MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.014230661052359,-0.3656754350672204,-0.7845272797421663,-1.9745885657098086,-1.1556406822146432,0.21553124506408602,0.6116495419062542,-0.23818870062234887
0.5306232282104214,-1.3972480864601298,0.4489990057511694,-0.09603944490764942,1.8589203981194744,-0.13896154068410074,-0.6614007447558141,0.28534728163791623
-0.13881345713678325,-1.8733585409491647,-0.17951287939888963,-0.08183106150054147,2.3452242671065915,-0.30624401302150606,1.4307076307513331,-0.8813900502563866
-0.634093132771537,-0.6037306623117379,0.0019331155506642117,0.6197526214948371,1.724271746222504,0.3890304478473173,-0.7316057237996774,1.0781303404891787
-0.14531050620377636,0.18978676183665386,-0.8090378671234003,-0.2946760806856536,0.040509963277862264,2.4066922936375716,-0.8954173415686938,0.8587438336372586
-0.7476110178587202,-0.2863236926523812,-1.101207558968033,-1.6342931677890988,-0.03923341308830477,1.138165783267409,-1.3306882116406498,1.207767821810771
2.5278792771588883,-1.2385446016304513,1.464829304548327,-0.8466862505942706,1.4262145361981418,0.7018344221608219,-0.9234993331862371,0.7540366371852084
0.44189038215658183,-0.2863236926523812,0.1587585154093891,0.5990813785384754,-0.736007504943502,-0.5643536813745841,-0.45078580762422105,0.7191342383678536
2.4963415181461936,0.4278419890811714,0.9555978930720513,-0.5001954858395702,-1.0915845274287057,-0.8852387761337459,1.0562810758507235,-1.4797168871252642
0.7080287624563694,-0.04826846540786368,0.9663806617191906,-0.01177677756027459,-0.6340405646720096,0.24645151038626023,0.9486334413168004,-1.1406650128995715
0.4190303946986439,0.8246007011553673,-0.05010810583891179,-0.20410706288511282,0.5307356376600366,-0.8774849490628381,0.8737481303366772,-1.3401072918558592
-0.13382035461307581,-0.8417858895562554,-0.061698711708069516,-0.5110391800081778,-0.24578183056132757,-0.9935263804391734,1.3043386684723766,-1.5445356277860638
-1.8816468693576562,0.6658972163256889,-1.1301004245205462,-0.9436978143660212,1.9961835869464832,1.8765633659306422,-0.792450038971024,0.6742597256026862
-0.7050794096146086,1.3007111556444024,0.14740487431849858,-0.3052295405165277,-1.095506332823763,-0.10592423812100042,-0.26825286211017463,0.06596077478599617
0.6626697347108811,0.11043501942181468,-0.23004868400257567,-0.725744324546618,-0.33598335464764767,-0.3969177847195848,-0.942220660931267,0.8338135487677235
-0.006586477051129509,-0.20697195023754203,1.254004777930275,1.1523316630937517,-0.8706561568404725,-0.31948573812062897,1.23881402136477,-1.4498005452818192
0.09056846964510858,0.6658972163256889,-0.3483733825312039,-0.27274595467150636,-0.3621287239480303,0.11908525909296946,-0.6614007447558141,0.5745385861245388
-1.362304049030336,-0.9211376319710947,-0.652608762161488,-0.8062974812277063,0.8941562709353552,2.1398021967429197,0.31210829798576795,0.18064008518586605
-0.10211716148061911,-1.0798411168007729,0.02468305089255429,0.42775585383282516,0.23790750149575116,-0.60557325551774,-0.1465642317674781,-0.6271011445871189
-1.3150199697094425,-0.7624341471414162,1.236395880493781,2.247736573454776,-1.4903014092595408,1.015866501321829,-1.3540898713219365,1.9656484818446787
0.2641239007402457,0.5071937314960105,0.13445830837047534,-1.2952438873498442,0.5764900339357062,0.9448059804149258,-0.7222450599271607,0.8338135487677235
0.5555285829672282,0.6658972163256889,-0.14225789497016295,-1.2128589631155062,-0.09283142015408917,0.6059504700119097,0.8971497900179671,-1.3550654627775816
0.4965738784704399,-0.9211376319710947,0.6870888764572506,-0.28391577749034425,0.5725682285406488,2.4066922936375716,-1.438335846174573,1.2576283915498412
-1.014230661052359,0.18978676183665386,0.3215883370567557,1.046425122437338,-1.7164588537078507,0.9745176964735622,-0.7596877154172206,0.764008751133021
-0.9981083541083392,1.142007670814724,-1.2718686094219085,-1.5398346642548737,-0.20133470275067708,1.1605873182907656,-0.6614007447558141,0.5944828140201711
0.25943158752519546,-1.0798411168007729,-0.7645016983257445,0.21582578011279013,-0.10067503094420395,-0.7312185794303039,-0.8252123625248272,0.793925092976466
-0.7792540531294454,0.26913850425149305,-0.3851821074741273,-0.12271444328124317,-1.1700206353298537,0.25809222358170314,1.0235187522969202,-0.8464876514390389
0.31880739705410377,0.9039524435702064,-0.14325427334997975,-0.2064574633373657,-0.8745779622355299,0.3090904184502789,0.6256905377150241,-1.2004976965864542
-0.5246058244203586,-0.8417858895562554,-0.8058719001236929,0.4891083860065223,0.6758424372771602,-0.4912261443546819,-0.6707614086283274,0.5246780163854686
0.25064853971240825,-0.9211376319710947,-0.5833924515365243,-0.17845670121333637,1.4235999992681037,-0.7505787646225427,-0.8392533583336005,0.8637298906111684
0.5875927232700733,-1.3972480864601298,0.6209276481320949,-0.37196256742102496,2.3452242671065915,0.7453304386899258,-0.792450038971024,1.1678793660195135
-1.3058759747262672,-0.3656754350672204,-0.6251141060996067,0.037316333645066806,-0.4654029326845417,-1.6964406905177818,-1.1294339383815735,1.127990910228256
0.08365031554599575,1.8561733525482766,-0.23103720209830492,-0.009655481792488164,-0.19218382349554317,-1.2677247939401335,0.9860760968068604,-1.4198842034383814
-0.023009573303806194,-0.5243789198968988,-0.40742982577579223,-0.39929205799694073,2.3452242671065915,2.4066922936375716,-0.7222450599271607,0.7989111499503687
0.6062416604068123,-0.6830824047265771,1.8859924379911617,1.2210549584540071,-0.5595262621659192,0.6123383839339915,0.6163298738425108,-0.2581329285179741
0.30172256432238115,1.3800628980592415,0.6592273952913774,-1.172778058920949,-1.05498101040817,-0.732517422600187,-0.8486140222061171,0.7041760674461311
0.420534341241929,-0.5243789198968988,0.4373666188776086,0.11623663442765991,1.2771859311859608,-0.40416558735300695,-0.7222450599271607,0.8637298906111684
2.5278792771588883,0.5865454739108498,0.6154195704180517,-0.17684228344539157,1.1477663531490667,-1.3560180387354308,-0.7082040641183873,0.6094409849418936
1.856863447941234,0.4278419890811714,1.042024373416123,-0.3694596054401824,0.37778522725279823,-1.1201825282484006,1.0235187522969202,-1.3101909500124143
-0.05399087209548572,-0.20697195023754203,-0.19460219263945602,-0.39303818315882527,0.10979519192387624,-0.25168824040609755,0.9579941051893137,-1.0808323292126816
-0.3092406794218868,0.6658972163256889,-0.22661940071259445,-1.9882190190794373,-0.8706561568404725,0.10912014367574935,-0.7316057237996774,0.8138693208720912
-1.337759641443918,1.8561733525482766,-1.428825959029464,0.1328066928481507,-0.33598335464764767,-1.9844331476471675,1.3745436475162398,-0.9462087909171863
-0.9883026226461185,0.11043501942181468,-0.05545719800164228,0.6486939113244626,-0.10851864173431874,0.9657075818041863,0.30742796604950795,-0.09857910535294388
0.446763168956827,-1.4765998288749689,2.5323448387567224,2.247736573454776,-0.15427303800998834,-0.06886336044533979,-0.6567204128195541,1.1579072520716938
-0.4078394147996787,0.3484902466663322,-0.8048566101270649,0.0930798423766613,1.5138015233544235,1.7666952943091827,-0.717564727990904,0.6742597256026862
-0.3151963077332971,0.18978676183665386,-1.1383874922585142,-0.09903358400845738,0.3843215695778939,-0.6846568576534308,-0.7503270515447072,0.5595804152028234
0.29420283160595395,-0.12762020782270286,-0.48702190911379056,-0.43725162387481054,-0.6628004709024305,-0.6980654996416802,0.45251825607349444,-1.1655952977691064
-1.0679516315785142,0.4278419890811714,-0.32680023215505494,0.7885037475241806,-0.577828020676187,-1.1501896700254453,0.4665592518822677,0.764008751133021
-0.3169408857235081,-1.0798411168007729,0.13269989496851217,-0.3201901626406727,-0.6013588530465314,-1.750527576892072,-0.9047780054412071,0.9135904603502386
2.5278792771588883,-0.04826846540786368,2.262907756268709,0.17127971651933474,0.454914066688927,0.10925566909314682,0.803543151292814,-1.2403861523777118
-0.6610438548272116,0.0310832770069755,-0.9224020244124541,0.3537630229524584,0.5032829998946349,-0.5162957762637552,-0.8205320305885705,0.7241202953417635
-0.14783713639649584,-0.12762020782270286,-0.7669159074836082,-0.6159639163263727,-0.07845146703887872,-0.9205748726342052,0.7801414916115273,-1.180553468690829
-0.5630466980667338,0.11043501942181468,-0.715437915973579,1.0378845467892228,-0.52815181900546,-0.9369927156083979,-1.3494095393856798,1.237684163654216
0.05814338217187494,-0.8417858895562554,0.1045889562136199,-1.0956237274721699,2.175279366654104,0.7881635645312551,-1.4242948503657997,1.2676005054976538
0.8060259192168474,-1.0798411168007729,0.0029926804336369143,0.25246836669160694,2.3452242671065915,-1.3765917707896425,-0.8766960138236605,0.7340924092895761
-0.751040015977411,-0.44502717748205955,0.14878957556646083,-0.01687654575303501,0.137247829689278,0.3956344285978159,1.9081014882496057,-1.2254279814559963
-0.7778704223096228,1.0626559283998849,-0.7133875473177067,0.17066772672498856,0.2156839375904259,0.8762058527783801,-0.8018107028435405,0.6493294407331511
-0.7604246424075121,0.5071937314960105,-0.5424788170115347,-1.0147170463509914,0.12156060810904842,-0.748234505524142,1.6272815720741496,-1.0160135885518888
-1.5567342581462746,0.18978676183665386,-0.7281174646614486,-0.03251333499112869,-0.2222509981909832,0.7775028027847568,-0.1325232359587048,0.29531939558573594
-0.11035878853782323,-0.44502717748205955,-0.3506754423531775,-0.39227157914641136,2.3452242671065915,1.8452879577136903,-0.7643680473534806,0.8437856627155361
-0.577364269158811,-0.2863236926523812,-1.509689270216883,-0.6127644873072026,-0.0013226276027499503,-0.6696433414821414,-0.8111713667160572,0.6144270419158034
0.7759469883511387,1.4594146404740806,0.01981764070704109,-1.2372983917172442,-0.07060785624876392,-0.36271117784618456,-0.6894827363733573,0.6293852128375259
-1.2230987569838379,0.11043501942181468,-1.4973623713797988,-0.317102899124432,-0.6222751484868375,-1.2588042218605136,1.0422400800419502,-1.3401072918558592
-0.0893035369318273,0.26913850425149305,-0.4388700343621203,-0.8197230073412217,1.4092200461528932,0.22063292120969333,-0.7456467196084506,0.7291063523156662
1.7047242156224813,-0.6830824047265771,0.6879530581302834,-0.46067624486953135,1.854998592724417,0.06868730821103346,-0.8766960138236605,0.6343712698114287
-0.1358055640502125,0.5865454739108498,0.10247826283812039,-1.2527620359045901,-0.6431914439271436,-0.19297796983046403,1.407305971070043,-0.8564597653868515
-0.37505338015605666,1.221359413229563,-1.0434100848618326,-0.6777861307493719,2.1190668226582816,1.3243307168715979,-0.7877697070347672,0.6892178965244087
-0.1567404999327456,-1.3972480864601298,-0.8110076268609251,0.09218003559982349,2.2890117231107685,-0.9190455204240251,-0.6848024044371007,0.36512419322043843
0.8356837450504357,-1.0004893743859338,0.6461962610921124,0.0015955787757908338,-0.06145697699363001,-1.1511745267113993,-0.8860566776961771,0.7689948081069238
0.3213941851085545,1.618118125303759,0.26384181217096864,-0.7734565788884936,-0.8497398614001664,-0.36454744515110366,-0.698843400245874,0.7440645232373887
-0.8836279432334535,1.53876638288892,-1.514632978866492,-0.1450760376625135,-0.9216396269762186,-0.2958583503540627,-0.7222450599271607,0.6493294407331511
0.810778390293629,0.5865454739108498,0.5483426301960606,-0.9547631453876211,-0.5608335306309383,-0.14635298264409177,-0.7971303709072839,0.7340924092895761
0.1280468175037809,-0.7624341471414162,0.9508521523132782,0.2598732035019937,-0.2562399782814806,0.33389443231752525,0.6444118654600575,-0.9611669618389088
0.18267015595590766,1.3007111556444024,-0.19023395751768718,0.2531901565169642,0.8549382169847812,-0.4646667724043664,1.0609614077869802,-1.3600515197514915
0.9694146716793748,0.6658972163256889,1.04898502695273,-0.2926455569545282,-0.36866506627312595,-0.38298109611357656,-0.698843400245874,0.8537577766633487
-1.1938620361823693,-0.8417858895562554,0.1958854855447243,2.247736573454776,-0.936019580091429,-0.045864100588525566,0.23254265506938804,-0.38777040983956645
-0.1741862798348564,0.5071937314960105,-0.23175674170140248,0.5848773057781257,-0.22486553512102148,-0.04802707207143371,-0.6520400808832975,0.6493294407331511
-1.1122879756745683,1.142007670814724,-0.6063233796194443,0.049579808508863135,-0.7699964850339993,1.0172580476388378,1.0843630674682703,-0.8415015944651291
0.29636851462828523,0.26913850425149305,0.04988513671874351,0.2000158343255982,0.2156839375904259,1.2167476353234867,-0.8626550180148904,0.7989111499503687
0.348886327919812,1.8561733525482766,0.23063523497108013,-0.35586492162106476,-0.19610562889060057,-0.2507725756356519,0.9813957648706036,-1.4498005452818192
0.4301595991189557,-0.6037306623117379,0.7800340308065172,-0.4042445576159006,2.3452242671065915,-0.3656592748253765,-0.8626550180148904,0.6443433837592413
1.1202905889017678,1.142007670814724,0.47627172516792193,0.6391294549153523,-0.4052685832936616,-0.5566012507807476,-0.7877697070347672,0.5894967570462613
0.8156511770938741,-0.04826846540786368,0.3111318386751646,-0.5038268624913832,1.1333864000338563,1.5144931444026382,-0.6286384212020107,0.5845107000723585
-0.08449090799331396,1.3800628980592415,0.1451640110912577,0.7145581847998917,-0.6824094978777175,0.22884542926603946,-0.6941630683096174,0.7590226941591112
-0.023009573303806194,-0.3656754350672204,2.5323448387567224,2.247736573454776,-1.1308025813792797,-1.305772933766341,-0.8860566776961771,1.571749980905999
0.38389820344749614,-0.7624341471414162,0.8473886114048236,0.655875931514334,-0.15950211187006488,-0.023928562777259656,1.1077647271495568,-1.095790500134404
0.5111922388711743,0.0310832770069755,-0.46800108877004,-0.9832914414093368,1.6889754976669873,0.1959487931887081,-0.6660810766920707,0.5246780163854686
-1.7761299798807513,-1.0798411168007729,-0.3905306405678739,2.247736573454776,-0.508542792030173,0.38391893389080667,-1.3494095393856798,2.4692402362093184
1.745390930152919,-0.20697195023754203,1.0937683313271873,-0.5586711106895453,-0.5412245036556513,0.30834250725147294,0.7754611596752673,-1.2154558675081766
0.4458608010308557,0.5071937314960105,-0.7523846967783464,0.06138677500209411,-0.33859789157768594,-0.23078947023291801,-0.773728711225994,0.5795246430984486
0.07763452937285394,0.26913850425149305,0.30776754775988796,-1.017631056991036,-0.5438390405856895,-0.2695948729316654,-0.7128843960546474,0.7839529790286462
-1.0985719831998053,0.7452489587405281,-1.1912824523174579,0.9282804926384081,0.2575165284710381,0.037278119912830324,-0.8626550180148904,0.6942039534983185
1.1842985537839956,0.26913850425149305,0.6368365413835146,-1.6221563758182245,-0.05492063466853435,0.17790261006113361,-0.8064910347797972,0.8038972069242786
1.1588517782716063,-1.3178963440452904,0.2776210237553236,-0.779214954412513,-0.7935273174043437,0.3658704182113472,1.3979453071975299,-0.6271011445871189
0.9925754484459702,-0.04826846540786368,1.1955219196696822,-0.3909716853862312,0.8601672908448578,0.13669296255401675,0.7614201638664974,-1.1556231838212938
0.1513279099938394,-0.44502717748205955,-0.10669645578841616,-0.5858362103110428,-0.7464656526636549,-0.021117999214986652,-1.30728655195936,1.3274331891845437
-0.7187954020893718,0.11043501942181468,1.2193778206500387,2.247736573454776,0.06404079564820664,-0.7451520996644393,1.3324206600899233,-1.7240336788467263
-0.6929275215448625,0.3484902466663322,-0.16262569686182632,2.247736573454776,-0.7647674111739229,-0.537211259304543,-0.717564727990904,0.6991900104722213
-0.5964944691894015,-0.3656754350672204,-0.44201027159519113,-0.4673029468614585,-0.9543213386016969,-0.5278222130134936,0.518042903181101,-0.1334815041702916
-0.24643587177428777,0.5071937314960105,-0.0083536395055731,-0.8868506379087959,-0.8079072705195541,0.316695801160214,-0.6614007447558141,0.5745385861245388
-0.4809913746650814,1.4594146404740806,-0.8839909546953348,-0.3302166508719382,-0.7203202833632724,-0.8927703601525506,-0.6941630683096174,0.654315497707061
-0.1703361766840456,0.26913850425149305,-1.1512057463345613,-0.7795629194658723,-0.27061993139669105,-0.643557009519382,-0.8252123625248272,0.7241202953417635
0.34449480401341864,-0.8417858895562554,0.5970030606503626,0.8530975464027245,0.9582124257212927,0.3470809077532593,1.4353879626875898,-0.8614458223607614
-0.34996755181405587,1.221359413229563,-0.017351495244002237,-1.0789168833761598,-0.478475617334733,0.8119183037428295,-0.7035237321821307,1.1329769672021588
-0.797662358819259,-0.6830824047265771,-0.13348643247425757,-0.28791422587999216,-0.6588786655073732,-0.6441663992042068,2.2778477112139552,-1.4049260325166588
-0.4632448054543134,1.8561733525482766,-1.2580901367485133,0.16488442316839583,-0.31114525381228414,-1.472836778520053,0.995436760679377,-1.429856317386194
0.9015566036463368,1.4594146404740806,0.220348246353683,-0.22362964790116258,-0.15558030647500748,0.006266516276629116,-0.8579746860786305,0.6892178965244087
-1.625193904796627,1.618118125303759,-1.235397037942435,1.0687165620220422,0.14378417201437366,2.395720328522506,1.0796827355320135,-0.8464876514390389
-0.4619213324962224,0.9833041859850457,-0.5679882506541346,0.49280052869355834,0.23267842763567462,-0.6611238350847197,-0.6754417405645841,0.6194130988897062
1.0081563346344071,-1.7146550561194864,0.9247552349775228,-1.1462591085767098,-0.34121242850772415,0.2088639795797932,0.560165890607421,-0.11852333324856912
-0.7356997612358996,0.9039524435702064,-0.17625503349962623,0.43724187503660367,-0.955628607066716,-0.762616663460492,-0.7082040641183873,0.8587438336372586
-1.2668936803243092,0.3484902466663322,-2.247962198894778,0.9825108145133281,-0.5490681144457661,0.16177643396417088,-0.7222450599271607,0.6343712698114287
0.6843265649341914,0.5865454739108498,0.005750750332206294,-1.1045286338256324,-0.7543092634537698,0.009449216904263254,-0.6473597489470407,0.5595804152028234
-0.2957051605323181,-0.6037306623117379,1.2552521279861484,0.7265701490792601,-0.9778521709720412,-0.028947201673419902,0.784821823547784,-0.482505492343804
-0.5367577124901048,-1.0798411168007729,0.8121252293690006,1.4008590118341337,-0.2431672936312893,0.5692994089605398,-0.9234993331862371,1.6315826645928888
-1.18285314748552,1.8561733525482766,-0.8853870729021289,0.06655770923270517,-0.2758490052567676,-1.217798954742523,1.0375597481056935,-1.3401072918558592
-0.5875911056531518,0.4278419890811714,-0.49716701912445976,-0.08610191477584661,2.3452242671065915,2.4066922936375716,-0.8860566776961771,0.848771719689446
-0.9831290465372167,1.3007111556444024,-0.3789834764052146,-0.47928367297930874,-0.5412245036556513,0.23379904008572203,0.9813957648706036,-1.399939975542749
2.5278792771588883,0.5071937314960105,2.5323448387567224,0.12978575330770498,-1.3987926167082017,2.4066922936375716,-0.7082040641183873,0.7689948081069238
0.9307933244478056,0.5071937314960105,-0.4018962733920871,-1.5010684576020992,-1.312512898016939,0.8409955141510305,-0.6099170934569775,0.27038911071619376
-0.6633298535730054,0.5865454739108498,-0.5682927149829892,-0.6467304001587982,-0.06799331931872567,1.7330180656647112,-0.8111713667160572,0.6692736686287835
1.324827318788585,-0.2863236926523812,1.0930038183063544,-0.9491653440205807,2.3452242671065915,0.08175940997687539,1.1592483784483902,-1.4996611150208965
-0.5480072326338797,-1.3178963440452904,-1.3242392067077327,0.7157748491866506,0.7111386858326768,0.2636024838204503,-0.6894827363733573,0.6443433837592413
1.3238046351391506,-2.0320620257788433,0.1769331424269766,-0.02719986291993074,-0.41049765715373815,-1.3165272478862735,1.0937237313407835,-1.3700236336993041
-1.133644016589221,1.221359413229563,1.2575003437650467,2.247736573454776,-0.2954580322320546,-0.7700499634012171,1.3371009920261798,-1.6891312800293716
-0.4547625469501837,0.5071937314960105,0.4533914740098125,-0.10548501810223254,-0.36866506627312595,1.2639593304114343,-0.736286055735934,0.8387996057416263
2.5278792771588883,-0.9211376319710947,2.5323448387567224,-0.5823317681432907,-0.20656377661075362,0.7414825246408395,-0.8486140222061171,0.8886601754807035
-1.1501874285653608,-0.9211376319710947,0.15417839270993228,0.42417461436713005,0.4614504090140227,2.4066922936375716,-1.382171862939483,2.040439336453291
-0.48423989919857807,1.8561733525482766,-0.4905719221292448,-0.4201978681700727,-0.6889458402028132,-1.3032311223232464,1.0469204119782103,-1.345093348829769
-0.8998104080392045,-0.2863236926523812,0.07974771879426662,-0.04289004222252586,0.11240972885391451,0.5325786354806105,0.26530497862319136,0.1307795154467959
-1.1984941915356884,0.5865454739108498,-0.6739082302339325,0.756291186426692,-0.7516947265237315,0.6918455571347408,-1.3774915310032232,1.2277120497063962
1.2055944368369171,0.4278419890811714,1.8909492512413333,1.5508628676462555,-0.7294711626184063,0.03371623784724887,1.2575353491098,-1.3351212348819563
-0.48784937090246294,-0.8417858895562554,-0.6877964798835096,-1.8139185463788714,-1.2353840585808102,0.7949768333166098,0.6163298738425108,-0.28804927036141903
0.6626697347108811,0.7452489587405281,0.9533686217295722,-0.37506768486074693,-0.9216396269762186,-0.9570413144596444,-1.363450535194453,1.1628933090456037
0.07847673943709368,-0.8417858895562554,0.04277110114825935,-0.16931117364664114,2.3452242671065915,0.5561201592885849,-0.8298926944610872,1.0133115998283861
-0.8935539904191371,-0.3656754350672204,0.5183594101044059,2.247736573454776,0.25359472307598074,0.7882157779999073,0.3167886299220246,-0.038746421666054014
-0.7456859662833148,1.142007670814724,-0.3000918082554212,-1.0076803729304304,-0.020931654578036925,-0.5705806362088609,1.0937237313407835,-0.8415015944651291
-1.0723431554849077,0.5071937314960105,0.00934308097807559,0.5892930742754006,-0.6144315376967227,0.24470398545908623,1.2060516978109668,-0.9162924490737414
-0.27934222214137266,1.8561733525482766,0.3370375257959718,-1.4257234791547009,-0.8418962506100516,-1.0456112175084133,1.0843630674682703,-0.8614458223607614
1.6937153269256322,-0.2863236926523812,1.5352037778728427,-0.5735334517995277,-0.5242300136104026,-0.034469243918979854,-0.8720156818874037,0.764008751133021
-0.0304089902967703,0.5865454739108498,-0.8426224378604021,-0.986906137786357,-0.6222751484868375,0.18308706332514196,-0.8158516986523139,0.7440645232373887
0.5411508540134194,0.9833041859850457,-0.8313193086495044,1.0294827759078564,-0.5229227451453835,-1.598516440786224,-0.8345730263973439,0.5894967570462613
-0.2638214938146673,-1.0004893743859338,0.34275723802747715,1.4035040408594788,0.18430949442996675,-0.200760366704342,0.13893601634423483,-0.706878056169634
2.5278792771588883,-1.6353033137046473,2.054276060041517,-0.5654188172265823,0.9569051572562736,0.6455308404514,-0.8252123625248272,0.903618346402426
-0.42149524941271027,-0.6830824047265771,1.0470190229758147,1.0669126304949565,-1.1857078569100832,-0.5886105330505421,0.784821823547784,-1.180553468690829
-0.4548227048119152,-1.7146550561194864,-0.09393955971911466,0.07287280821439222,1.1569172324042007,-0.7422119211269895,2.3106100347677585,-1.3750096906732139
-0.7743211084674693,1.618118125303759,-0.8996920302662805,0.5935664602095316,0.1947676421501198,-1.0153553640235686,1.009477756488147,-1.3251491209341366
-0.3071953121230186,-1.2385446016304513,-1.287422520132942,-0.16871533574947714,0.3424889786972817,-1.3839699587067487,-0.8720156818874037,0.7141481813939438
0.04388596894152928,1.221359413229563,-0.010934191277568514,-0.4023316507953548,-0.13858581642975878,-0.8738585798442469,1.0562810758507235,-1.4697447731774516
0.13929633764755633,0.18978676183665386,-0.4810547043763013,-0.14936820028995756,1.4144491200129696,-0.49583183178980705,-0.8626550180148904,0.6343712698114287
-0.5952913119547731,-1.1591928592156122,2.5323448387567224,2.247736573454776,-0.3582069185529729,-0.09879170597083042,-0.6333187531382675,1.4072101007670588
-1.2370553809055265,1.8561733525482766,-0.46541010388033527,-0.14683563853185916,-0.33075428078757113,1.0399866374833178,0.990756428743117,-1.3101909500124143
1.0440104202263318,-2.0320620257788433,-0.07164740887515178,0.21890346975086378,0.19346037368510066,-1.1042102943897745,-0.9094583373774637,0.903618346402426
0.7370850096726438,0.0310832770069755,0.6391521237946524,-0.9905741407812992,1.270649588860865,-0.4378459747481623,1.0609614077869802,-1.2204419244820865
0.9723624069042143,1.221359413229563,0.31975455428175636,-1.2881127623895257,-0.6431914439271436,-0.9291812787406776,0.7895021554840407,-1.1705813547430164
0.28920972908224624,-0.9211376319710947,0.13524170614408243,-0.8149902679199088,-1.3282001195971687,-0.8415575092722912,2.132757421189972,-1.320163063960234
-0.17821685657086125,-0.04826846540786368,-0.1555664193878066,0.45418340493627285,0.3189581463269373,-1.25130228687534,0.46187891994601105,-1.1705813547430164
-0.2795828535882983,0.26913850425149305,0.3227010693231383,-0.14075635175579754,1.636684759066222,1.0046260495184167,-0.12784290402244813,0.3352078513769935
-1.1353885945794322,0.6658972163256889,-1.2862275974150648,-0.725744324546618,-0.6680295447625071,2.4066922936375716,0.8129038151653306,-0.5722545178741388
-0.9282650766381646,0.5865454739108498,-1.6546052279156216,-0.3034401159036319,0.6353171148615672,1.422316455362246,-0.8018107028435405,0.6194130988897062
-0.6676612196176676,-1.6353033137046473,-0.8194912869857712,-0.2288957845007283,0.46537221440908005,-1.0266789826170106,1.4119863030062998,-0.8813900502563866
-0.5956522591251615,0.3484902466663322,-1.0128160929648724,1.2363004203284773,-0.7830691696841907,-1.4658001610893727,-0.6894827363733573,0.599468870994081
1.0903319737595227,1.0626559283998849,0.016672919088163932,0.5346756564633643,-0.7111694041081384,-1.1216677043904841,0.8503464706553906,-1.2802746081689764
-0.5924638924533967,-0.3656754350672204,-0.6261375958345665,0.02990153102014485,-1.3020547502967859,-1.6816707571042355,-0.8860566776961771,0.8786880615328909
-0.31952767377795915,1.3007111556444024,-1.000636133331277,-0.07738964882077994,-0.7386220418735402,-0.29620167203417375,-0.8392533583336005,0.6942039534983185
-0.851804434377534,-0.2863236926523812,-0.4129500508522073,1.0973820713921507,-0.5843643630012827,-2.134238693596268,-0.9515813248037837,0.9335346882458709
-0.7776297908626971,-1.0798411168007729,0.13967839096031984,-0.8361107491808492,-0.38958136171343205,-1.515975264583124,1.4353879626875898,-0.7916410247260589
0.7813010380452351,0.0310832770069755,0.19388286658681161,-0.29222975552634933,0.4614504090140227,-0.9047965991503197,1.0562810758507235,-1.2453722093516215
0.6275977013214652,-0.9211376319710947,0.9819158393192136,0.0813400742002926,0.1790804205698902,0.949608777890268,1.1030843952133003,-1.1406650128995715
-0.25106802712760673,-1.0798411168007729,0.17590378928137157,0.5756171630887406,2.0210216877818468,1.49222275990078,-0.736286055735934,0.9784092010110312
-0.4670949086051242,0.7452489587405281,-1.031540302280776,-0.9403669219322188,-0.9229468954412378,-1.029253971000442,0.9673547690618304,-1.2653164372472538
-0.43948245007040393,-1.1591928592156122,0.681005739503115,1.5050128302095032,-0.8863433784207021,-0.004796102564353797,1.6226012401378929,-0.816571309595594
-0.8387501783818164,-0.2863236926523812,-0.4303210014181718,-0.7889554640568751,0.33464536790716687,-1.2554207153116703,-0.7690483792897372,1.2676005054976538
2.5278792771588883,0.18978676183665386,2.4647931584968314,-0.00886170905813189,0.9856650634866945,-0.39061621233607635,-0.7222450599271607,0.5645664721767262
0.0050841481247653805,-0.2863236926523812,0.6958387158967055,0.2285007622908966,-0.5739062152811296,0.8099176464044965,-1.4336555142383163,1.2526423345759385
2.5278792771588883,-0.04826846540786368,1.4648010164074272,-1.8249380321695776,-1.4994522885146748,-0.6951365752476225,0.8316251429103606,-1.3101909500124143
1.6770515992260295,-0.3656754350672204,1.654399912777217,-0.27668781309367124,0.05881172178813011,0.3341725173188295,-0.9000976735049504,0.8786880615328909
-0.44513728907315697,-1.4765998288749689,1.1023786592243185,0.7714333116984479,-0.07191512471378306,-0.19242756104381692,-0.5209907866680843,1.1579072520716938
0.18405378677573023,-0.44502717748205955,0.18521525094132038,-0.08018611530773508,0.44576318743379306,-0.7765547563834518,-0.8579746860786305,0.6343712698114287
0.2641239007402457,-0.8417858895562554,0.23148264560429513,-0.24626755805178113,2.3452242671065915,0.21418934416495777,-0.8298926944610872,0.6642876116548736
-0.32776930083516326,0.11043501942181468,-0.34119746032160025,-0.25938394376136553,2.1216813595883197,-0.16665491101645455,-1.3353685435769065,1.1977957078629513
-1.3860664044142457,0.26913850425149305,-0.9367495827668093,-0.4673029468614585,-0.07322239317880219,1.3277054045525145,0.11085402472669154,0.15570980031633097
1.0422658422361206,0.4278419890811714,0.6186094907537842,-1.7740699129033262,-1.4772287246093496,0.045625531220226806,1.2668960129823166,-1.205483753560364
1.2023459123034204,-0.6830824047265771,2.2884596107670356,-0.1170786499983894,0.3803997641828365,1.3140995867578145,-0.6426794170107808,0.4149847629595086
-0.04460624566538468,0.6658972163256889,-0.02529410941081639,-0.8797094006143723,-0.0693005877837448,-0.8968089768456399,-1.3494095393856798,1.2676005054976538
